Id,SalePrice
1461,115000
1462,157000
1463,181000
1464,173000
1465,179200
1466,178000
1467,173000
1468,185000
1469,167000
1470,149900
1471,181000
1472,89500
1473,88000
1474,148500
1475,148500
1476,320000
1477,235128
1478,280000
1479,314813
1480,277000
1481,255000
1482,202500
1483,200141
1484,160200
1485,184000
1486,189000
1487,340000
1488,232000
1489,147000
1490,220000
1491,186500
1492,118500
1493,172500
1494,250000
1495,341000
1496,208900
1497,183000
1498,151000
1499,154000
1500,155000
1501,168500
1502,148800
1503,232000
1504,189000
1505,208900
1506,185000
1507,260000
1508,190000
1509,124500
1510,203000
1511,142000
1512,157500
1513,112000
1514,220000
1515,139000
1516,105000
1517,143000
1518,162900
1519,220000
1520,142000
1521,142000
1522,159000
1523,115000
1524,145000
1525,139000
1526,80000
1527,145000
1528,105000
1529,155000
1530,167000
1531,127000
1532,129000
1533,129000
1534,115000
1535,133000
1536,119000
1537,82000
1538,119000
1539,287000
1540,136000
1541,140000
1542,117000
1543,155000
1544,98000
1545,128000
1546,132500
1547,149000
1548,131000
1549,134900
1550,132500
1551,157000
1552,153900
1553,130500
1554,125500
1555,163500
1556,96500
1557,125000
1558,119900
1559,122000
1560,95000
1561,80000
1562,130000
1563,142000
1564,165500
1565,154000
1566,196000
1567,105000
1568,335000
1569,143000
1570,147000
1571,163000
1572,153000
1573,143000
1574,180500
1575,275000
1576,187000
1577,208300
1578,210000
1579,152000
1580,176500
1581,156000
1582,112500
1583,305900
1584,219500
1585,140000
1586,86000
1587,112000
1588,142000
1589,110000
1590,155000
1591,141000
1592,152000
1593,141000
1594,107500
1595,96500
1596,163000
1597,210000
1598,205000
1599,192000
1600,192000
1601,100000
1602,96500
1603,100000
1604,275000
1605,196500
1606,173000
1607,171000
1608,200141
1609,147000
1610,167500
1611,165000
1612,213500
1613,181000
1614,133000
1615,97000
1616,88000
1617,88000
1618,130000
1619,147000
1620,200000
1621,167500
1622,119500
1623,210000
1624,745000
1625,163500
1626,167900
1627,173000
1628,339750
1629,193000
1630,278000
1631,189000
1632,179200
1633,189000
1634,185000
1635,185000
1636,176000
1637,190000
1638,195000
1639,181000
1640,187500
1641,220000
1642,233000
1643,186500
1644,189000
1645,214000
1646,175500
1647,134000
1648,140000
1649,124500
1650,123000
1651,120500
1652,83000
1653,106000
1654,148500
1655,127500
1656,146000
1657,148500
1658,148500
1659,148500
1660,145000
1661,345000
1662,325000
1663,394617
1664,320000
1665,266000
1666,385000
1667,335000
1668,305900
1669,157500
1670,320000
1671,175900
1672,340000
1673,309000
1674,295493
1675,175900
1676,196000
1677,224000
1678,385000
1679,244000
1680,222000
1681,208900
1682,315000
1683,202500
1684,174000
1685,174000
1686,160200
1687,189000
1688,183500
1689,178000
1690,193000
1691,162000
1692,233000
1693,162000
1694,193000
1695,180000
1696,214000
1697,180000
1698,310000
1699,212000
1700,236000
1701,236000
1702,201000
1703,232000
1704,306000
1705,233170
1706,345000
1707,201000
1708,250580
1709,164500
1710,233170
1711,214900
1712,318061
1713,220000
1714,189000
1715,173000
1716,198900
1717,189000
1718,141000
1719,200000
1720,220000
1721,155000
1722,141000
1723,155000
1724,244600
1725,193000
1726,179200
1727,179200
1728,205000
1729,165000
1730,90000
1731,117500
1732,129000
1733,144000
1734,119900
1735,125000
1736,112500
1737,385000
1738,145000
1739,239799
1740,318061
1741,230000
1742,177500
1743,172500
1744,302000
1745,190000
1746,137500
1747,185000
1748,240000
1749,175500
1750,157000
1751,236000
1752,133000
1753,167000
1754,197500
1755,175000
1756,124500
1757,124500
1758,153000
1759,159000
1760,163000
1761,167000
1762,185000
1763,171000
1764,115000
1765,167000
1766,176500
1767,205000
1768,124500
1769,157000
1770,134500
1771,133000
1772,82000
1773,115000
1774,127500
1775,155000
1776,166000
1777,132500
1778,118000
1779,158000
1780,154000
1781,141000
1782,99900
1783,145000
1784,85000
1785,108000
1786,163000
1787,140000
1788,86000
1789,134900
1790,110000
1791,200000
1792,167000
1793,156000
1794,127500
1795,155000
1796,160000
1797,127500
1798,119750
1799,138000
1800,140000
1801,135000
1802,140000
